city,year,weekofyear,total_cases
sj,2013,1,19
sj,2013,2,21
sj,2013,3,22
sj,2013,4,18
sj,2013,5,18
sj,2013,6,22
sj,2013,7,19
sj,2013,8,21
sj,2013,9,19
sj,2013,10,23
sj,2013,11,19
sj,2013,12,20
sj,2013,13,19
sj,2013,14,16
sj,2013,15,14
sj,2013,16,15
sj,2013,17,16
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,3
iq,2010,30,0
iq,2010,31,0
iq,2010,32,5
iq,2010,33,0
iq,2010,34,1
iq,2010,35,0
iq,2010,36,5
iq,2010,37,7
iq,2010,38,9
iq,2010,39,3
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,6
iq,2010,44,9
iq,2010,45,13
iq,2010,46,17
iq,2010,47,24
iq,2010,48,22
iq,2010,49,18
iq,2010,50,8
iq,2010,51,4
iq,2011,52,16
iq,2011,1,29
iq,2011,2,40
iq,2011,3,43
iq,2011,4,40
iq,2011,5,42
iq,2011,6,46
iq,2011,7,49
iq,2011,8,46
iq,2011,9,35
iq,2011,10,22
iq,2011,11,16
iq,2011,12,17
iq,2011,13,20
iq,2011,14,16
iq,2011,15,11
iq,2011,16,6
iq,2011,17,3
iq,2011,18,4
iq,2011,19,5
iq,2011,20,5
iq,2011,21,1
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,1
iq,2011,34,0
iq,2011,35,0
iq,2011,36,1
iq,2011,37,6
iq,2011,38,6
iq,2011,39,4
iq,2011,40,0
iq,2011,41,0
iq,2011,42,0
iq,2011,43,3
iq,2011,44,6
iq,2011,45,9
iq,2011,46,15
iq,2011,47,20
iq,2011,48,21
iq,2011,49,16
iq,2011,50,8
iq,2011,51,4
iq,2012,52,12
iq,2012,1,27
iq,2012,2,38
iq,2012,3,41
iq,2012,4,38
iq,2012,5,40
iq,2012,6,44
iq,2012,7,47
iq,2012,8,42
iq,2012,9,33
iq,2012,10,20
iq,2012,11,15
iq,2012,12,14
iq,2012,13,15
iq,2012,14,15
iq,2012,15,7
iq,2012,16,2
iq,2012,17,0
iq,2012,18,0
iq,2012,19,2
iq,2012,20,1
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,1
iq,2012,39,0
iq,2012,40,0
iq,2012,41,0
iq,2012,42,0
iq,2012,43,1
iq,2012,44,2
iq,2012,45,5
iq,2012,46,10
iq,2012,47,19
iq,2012,48,20
iq,2012,49,12
iq,2012,50,4
iq,2012,51,1
iq,2013,1,11
iq,2013,2,25
iq,2013,3,36
iq,2013,4,38
iq,2013,5,36
iq,2013,6,36
iq,2013,7,41
iq,2013,8,45
iq,2013,9,40
iq,2013,10,28
iq,2013,11,16
iq,2013,12,12
iq,2013,13,11
iq,2013,14,12
iq,2013,15,8
iq,2013,16,4
iq,2013,17,0
iq,2013,18,0
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
