city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2009,19,5/7/2009,0.0584,0.0277,0.048,0.04892857,8.25,298.0714286,298.1428571,293.5385714,300,295.6,15.6,76.06,8.25,14.94142857,2.657142857,26.25714286,5.414285714,30,22.2,13.7
sj,2009,20,5/14/2009,0.03605,0.05396667,0.1071429,0.1168571,34.87,298.2185714,298.2571429,294.9871429,300.1,297.1,29.93,82.33285714,34.87,16.33428571,1.742857143,26.58571429,4.7,30.6,23.3,23.4
sj,2009,21,5/21/2009,0.0736,0.04505,0.1062143,0.1195857,28.6,297.9714286,298,294.7157143,299.5,296.6,65.47,82.25714286,28.6,16.09571429,1.8,26.25714286,4.728571429,29.4,22.8,44.2
sj,2009,22,5/28/2009,,0.044,0.2181571,0.1863,92.89,299.2657143,299.3214286,296.4057143,301.2,297.4,18.3,84.41428571,92.89,17.85571429,2.5,27.61428571,5.714285714,31.1,23.9,46.7
sj,2009,23,6/4/2009,-0.0021,0.0656,0.1694714,0.1681,19.06,299.7442857,299.75,295.6071429,301.9,297.3,5.22,78.30857143,19.06,17.00714286,2.814285714,27.75714286,5.8,33.3,23.3,44.7
sj,2009,24,6/11/2009,,0.0713,0.08968571,0.0782,34.18,299.56,299.5285714,295.6557143,301.5,297.9,23.83,79.27142857,34.18,17.03857143,2.628571429,27.81428571,6.457142857,32.2,23.9,78.7
sj,2009,25,6/18/2009,0.03945,0.035,0.1112143,0.1364286,55.21,299.9514286,299.9571429,296.1314286,301.7,298.4,8.61,79.72142857,55.21,17.54142857,2.457142857,28.05714286,6.285714286,32.8,24.4,80.1
sj,2009,26,6/25/2009,0.02156667,0.01685,0.18475,0.2024143,38.8,300.2414286,300.2285714,295.6885714,302.4,298.2,9.6,76.37,38.8,17.11,2.914285714,28.65714286,6.985714286,33.3,24.4,40
sj,2009,27,7/2/2009,-0.0798,0.00745,0.2403333,0.2286,19.38,300.6214286,300.5928571,296.2457143,302.7,297.7,4,77.32142857,19.38,17.67714286,3.757142857,29.78571429,6.657142857,33.9,26.1,0
sj,2009,28,7/9/2009,0.02915,0.1117333,0.1795286,0.1759714,40.29,300.87,300.9285714,296.43,302.8,298.8,11.49,76.91857143,40.29,17.85571429,2.828571429,29.12857143,6.571428571,33.9,23.9,50
sj,2009,29,7/16/2009,0.0501,0.069,0.2032333,0.2080429,5.22,300.7171429,300.8214286,296.7528571,302.6,298.7,15.43,79.18285714,5.22,18.21285714,2.871428571,29.35714286,5.342857143,32.8,26.1,12.7
sj,2009,30,7/23/2009,0.0067,0.05496667,0.1936286,0.1653857,8.15,300.7585714,300.8428571,296.8771429,302.6,298.8,27.4,79.58428571,8.15,18.33,2.828571429,29.32857143,5.957142857,32.8,24.4,28.2
sj,2009,31,7/30/2009,0.0838,0.1409333,0.1300714,0.1130571,26.35,300.8657143,300.8714286,296.8128571,302.6,299,26.64,78.73,26.35,18.27857143,2.657142857,29.37142857,6.185714286,32.8,23.9,61.5
sj,2009,32,8/6/2009,-0.002,-0.035525,0.2497143,0.1535429,6.73,300.83,300.9071429,296.5328571,302.4,299.4,20.01,77.57285714,6.73,17.97428571,2.357142857,29.31428571,5.557142857,32.8,25.6,9.4
sj,2009,33,8/13/2009,0.0323,0.04776667,0.1554143,0.1342714,16.15,300.9242857,300.9714286,296.6814286,302.5,298.9,21.5,77.83571429,16.15,18.13142857,2.342857143,28.81428571,6.328571429,33.3,25,36.1
sj,2009,34,8/20/2009,,0.02,0.1940333,0.2151857,90.59,300.72,300.7857143,296.7642857,302.3,299.1,49.1,79.18285714,90.59,18.25285714,2.457142857,28.91428571,5.785714286,32.8,25.6,86.7
sj,2009,35,8/27/2009,,-0.000233333,0.2517,0.2129143,15.02,300.8771429,300.9428571,297.01,303.7,298.4,32.72,79.7,15.02,18.57142857,2.885714286,29.47142857,5.228571429,33.9,26.7,11.3
sj,2009,36,9/3/2009,-0.01276667,0.0009,0.1799,0.1595143,9.63,301.1014286,301.2142857,296.5542857,303.7,299.1,8.1,76.54428571,9.63,18.04428571,2.828571429,29.52857143,7.071428571,35,24.4,76.3
sj,2009,37,9/10/2009,0.0595,0.08106,0.1314286,0.09584286,30.56,300.6214286,300.7071429,296.9085714,302.9,298.3,49.2,80.32571429,30.56,18.41142857,2.5,28.64285714,5.028571429,31.7,23.3,21.4
sj,2009,38,9/17/2009,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.8428571,300.85,296.5885714,303.2,298.5,10,77.85428571,9.52,18.07571429,3.357142857,29.2,6.342857143,34.4,25,104.7
sj,2009,39,9/24/2009,-0.06316667,0.058325,0.1537143,0.1367429,53.19,300.7728571,300.8071429,296.4057143,302.7,298.8,23.52,77.21857143,53.19,17.86571429,2.985714286,28.64285714,6.542857143,34.4,23.9,35.8
sj,2009,40,10/1/2009,,0.006025,0.1571,0.1427429,43.31,301.1442857,301.2214286,297.0528571,303.7,299.1,15.4,78.55142857,43.31,18.58142857,3.014285714,29.35714286,5.785714286,33.3,25.6,1.6
sj,2009,41,10/8/2009,0.3461,0.04855,0.1787667,0.2105,60.94,301.3457143,301.3785714,297.0914286,303.6,299.4,28.47,77.76714286,60.94,18.61142857,2.585714286,29.72857143,6.1,33.3,26.1,7.4
sj,2009,42,10/15/2009,0.19475,0.135325,0.2547429,0.2541143,20.01,301.0457143,301.2,297.2285714,303.5,299.2,40.1,79.91571429,20.01,18.77857143,2.885714286,29.54285714,5.385714286,33.3,25.6,29.5
sj,2009,43,10/22/2009,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.8314286,300.9857143,296.9,303.1,299,18.7,79.31285714,5.52,18.42428571,2.542857143,28.98571429,6.342857143,33.3,24.4,18.6
sj,2009,44,10/29/2009,,-6.67E-05,0.2418571,0.2270429,10.07,300.7571429,300.8,295.9957143,302.6,298.6,15.38,75.44714286,10.07,17.46857143,2.885714286,29.1,6.5,33.9,25,2.1
sj,2009,45,11/5/2009,,-0.1572,0.1306714,0.1443857,12.01,300.4071429,300.4142857,295.5714286,302.3,298.6,9.11,75.03571429,12.01,17.02714286,2.828571429,28.27142857,5.714285714,32.2,25,36
sj,2009,46,11/12/2009,,-0.206,0.2320833,0.1026857,51.55,300.2042857,300.1357143,295.9542857,301.9,298.2,37.29,77.66571429,51.55,17.40285714,2.385714286,27.4,5.428571429,30.6,22.8,121.1
sj,2009,47,11/19/2009,0.0291,-0.03568,0.1349833,0.1323,94.13,300.1042857,300.3142857,296.1357143,303.3,297.6,19.1,79.05428571,94.13,17.65,3.171428571,27.72857143,6.9,32.8,23.9,97.3
sj,2009,48,11/26/2009,-0.0033,,0.2258857,0.1390429,41.17,299.9885714,300.1357143,296.4442857,301.9,297.7,12.5,81.13285714,41.17,17.94285714,2.928571429,27.3,6.214285714,32.8,23.3,68.7
sj,2009,49,12/3/2009,0.17255,0.1421,0.2154571,0.2151571,3.27,300.0385714,300.15,295.3871429,302,298,1.42,75.78428571,3.27,16.79285714,2.642857143,26.85714286,6.2,30.6,23.3,20.1
sj,2009,50,12/10/2009,-0.0192,-0.04448,0.1941167,0.1522,0,300.0257143,300.2214286,295.4128571,301.8,298.5,11.5,75.99,0,16.81,2.157142857,27.12857143,5.914285714,30.6,23.3,12
sj,2009,51,12/17/2009,0.3517,0.17815,0.2365571,0.2147286,1.88,299.7185714,299.8142857,295.38,301.4,298.3,17.9,77.19142857,1.88,16.73571429,2.085714286,26.68571429,5.785714286,30.6,22.2,28.4
sj,2009,52,12/24/2009,-0.07163333,-0.0481,0.172225,0.1085875,0,299.4485714,299.5571429,294.7028571,301.5,297.4,3,75.35142857,0,16.12142857,2.657142857,26.71428571,6.042857143,31.7,22.8,1.8
sj,2010,53,1/1/2010,,,,,,,,,,,,,,,,,,,,
sj,2010,1,1/8/2010,0.332,0.0412,0.2023833,0.1897,0,298.66,298.8285714,294.7771429,301.7,296.6,17.76,79.32428571,0,16.15142857,2.914285714,26.45714286,6.585714286,31.7,21.7,0.3
sj,2010,2,1/15/2010,0.0227,0.0227,0.1767714,0.1582143,6.24,298.4528571,298.6642857,294.4,301.6,296.5,16.97,78.64571429,6.24,15.78428571,3.042857143,25.61428571,7.071428571,31.7,20.6,48.6
sj,2010,3,1/22/2010,0.2409,0.11044,0.1177714,0.1079,0,297.8371429,297.9571429,295.2185714,300.5,296.3,56.9,85.53857143,0,16.55142857,2.028571429,25.08571429,4.842857143,29.4,21.7,207.7
sj,2010,4,1/29/2010,0.0799,0.03605,0.2159429,0.1729714,8.69,298.5414286,298.6428571,294.9,301.1,296.4,7.77,80.38,8.69,16.27714286,2.714285714,25.78571429,5.542857143,30.6,22.8,20.3
sj,2010,5,2/5/2010,0.0375,0.0782,0.1250143,0.1347571,0,298.19,298.2857143,292.8871429,299.7,296.6,7.6,72.60857143,0,14.36285714,2.028571429,24.97142857,6.728571429,28.9,20,5.2
sj,2010,6,2/12/2010,0.478,0.2132333,0.2625286,0.2623,0,298.76,298.9571429,293.4414286,301.7,296.1,0.3,72.52857143,0,14.88142857,3.714285714,26.31428571,7.7,31.1,21.7,0
sj,2010,7,2/19/2010,,0.0286,0.13875,0.1762286,0,298.8371429,299.1928571,294.3942857,302.3,296.6,2.5,76.65571429,0,15.79714286,3.985714286,26.38571429,7.528571429,31.1,21.7,1.8
sj,2010,8,2/26/2010,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.6071429,298.7142857,294.44,302,296.6,30.3,78.02,20.28,15.84,2.685714286,26.75714286,6.6,32.8,22.2,4.8
sj,2010,9,3/5/2010,0.0479,0.00168,0.1630833,0.1480167,0,299.2985714,299.6357143,295.8114286,302,297.3,15.29,81.30571429,0,17.25714286,3.757142857,27.57142857,6.771428571,33.9,22.8,20.6
sj,2010,10,3/12/2010,,-0.0111,0.04485714,0.02208571,0,298.2185714,298.25,294.5385714,302.2,293.8,43.5,80.43285714,0,16.02285714,3.014285714,25.9,5.957142857,33.3,20,43
sj,2010,11,3/19/2010,-0.101,-0.1214333,0.2296429,0.1776143,0,298.1685714,298.2357143,294.4428571,302.1,295,26.1,80.00857143,0,15.90714286,2.9,26.18571429,6.514285714,33.3,21.1,35.1
sj,2010,12,3/26/2010,-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.9371429,300.1357143,295.7085714,302.9,296.8,1.8,77.85714286,6.92,17.10714286,3.585714286,28.04285714,8.028571429,33.3,22.2,0.3
sj,2010,13,4/2/2010,-0.06055,0.00845,0.3026857,0.2249429,0,299.79,300.0857143,294.9571429,301.9,298,0.8,74.96571429,0,16.35,3.085714286,27.55714286,7.014285714,31.7,23.3,0
sj,2010,14,4/9/2010,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.8014286,298.9857143,293.36,302,296.2,6.85,72.2,11.01,14.92428571,2.857142857,26.77142857,6.757142857,33.9,22.2,0
sj,2010,15,4/16/2010,0.0197,0.0132,0.1681286,0.1347571,0,298.5414286,298.65,293.5742857,300.6,296.1,12.3,74.15428571,0,15.01428571,2.671428571,26.18571429,6.571428571,30,21.1,17.6
sj,2010,16,4/23/2010,0.06955,,0.1177429,0.0991,28.28,298.6285714,298.7785714,295.0071429,301.7,297.1,48.3,80.63,28.28,16.46714286,2.557142857,26.52857143,5.8,32.2,22.8,48.4
sj,2010,17,4/30/2010,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.6628571,299.8285714,296.5585714,301.8,298.2,30.9,83.18,43.33,18.07571429,2.542857143,27.8,5.257142857,32.8,23.3,21.9
sj,2010,18,5/7/2010,0.00145,-0.0115,0.2146,0.2137857,13.3,300.2942857,300.3642857,296.4214286,303.1,298.2,24.08,79.69285714,13.3,17.84714286,3.271428571,28.52857143,6.4,34.4,22.8,31.7
sj,2010,19,5/14/2010,-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.5028571,299.6571429,295.5514286,301.9,297.7,14.2,79.16857143,19.1,16.99,2.428571429,27,5.628571429,30.6,23.3,83.3
sj,2010,20,5/21/2010,0.0653,0.0993,0.1733143,0.1671429,17.51,299.7914286,299.8428571,296.3142857,301.8,298.6,41.5,81.35714286,17.51,17.73714286,2.2,27.87142857,5.257142857,31.1,24.4,85.3
sj,2010,21,5/28/2010,0.1254,0.02483333,0.1619,0.2083571,31.56,300.3442857,300.5214286,296.4514286,302.5,298.4,15.6,79.40285714,31.56,17.92857143,3.214285714,28.21428571,6.757142857,32.8,23.9,61.5
sj,2010,22,6/4/2010,0.05803333,0.0776,0.08121667,0.1078571,125.84,300.3628571,300.3571429,297.6614286,302.7,298.2,174.8,85.34571429,125.84,19.31,2.4,28.42857143,5.7,32.8,25,56.2
sj,2010,23,6/11/2010,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.9385714,301.1285714,297.3942857,303.2,299.2,8.1,81.30285714,62.16,18.95285714,3.114285714,28.97142857,5.871428571,33.3,25,17.7
sj,2010,24,6/18/2010,0.0371,0.072075,0.3342857,0.2732286,18.94,301.03,301.1142857,296.9885714,302.9,299.3,13.08,78.86428571,18.94,18.48428571,2.657142857,28.7,5.814285714,32.2,25,27.4
sj,2010,25,6/25/2010,0.072175,0.05403333,0.1621,0.1322429,64.77,300.2685714,300.2785714,297.1,302.7,298.3,78.6,83.00142857,64.77,18.61285714,2.214285714,27.45714286,4.928571429,31.7,23.3,100.1
sj,2010,26,7/2/2010,-0.0817,-0.0171,0.1785429,0.1252143,78.93,300.3128571,300.4214286,297.3028571,302.6,298.7,36.12,83.69142857,78.93,18.84714286,2.471428571,27.42857143,6.242857143,32.2,23.3,72.2
sj,2010,27,7/9/2010,-0.0153,-0.005,0.2143857,0.1765571,9.91,300.8714286,300.9785714,297.5,302.7,299.3,27.57,82.01142857,9.91,19.06142857,2.585714286,28.85714286,5.7,32.2,24.4,46
sj,2010,28,7/16/2010,0.099,0.0356,0.2079,0.2079571,28.44,301.1014286,301.1928571,297.6042857,303.4,298.9,24.47,81.49428571,28.44,19.20857143,2.642857143,29.18571429,6.257142857,33.9,23.9,7.2
sj,2010,29,7/23/2010,0.009833333,0.03178,0.05115714,0.07565714,93.3,300.2471429,300.3714286,297.28,302.2,298.8,100.9,84.01142857,93.3,18.83571429,2.571428571,27.85714286,5.885714286,32.2,23.3,105.1
sj,2010,30,7/30/2010,0.08335,0.052,0.1494714,0.1137857,95.05,300.1557143,300.1785714,297.3285714,302.1,298.6,40.09,84.71,95.05,18.86857143,2.128571429,27.32857143,5.228571429,31.7,22.8,67.5
sj,2010,31,8/6/2010,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.8457143,300.8857143,297.2157143,302.6,299.1,19.56,80.74285714,12.19,18.76428571,2.8,28.88571429,5.485714286,31.7,25,15.2
sj,2010,32,8/13/2010,,-0.0004,0.0749,0.1157333,3.1,301.2142857,301.1642857,297.4171429,303.6,299.3,39.9,80.04142857,3.1,19.02,2.614285714,29.45714286,6,34.4,25,11.4
sj,2010,33,8/20/2010,-0.08675,-0.0105,0.13295,0.1404833,55.55,300.91,301.0071429,297.3357143,303.3,298.9,40.21,81.06285714,55.55,18.90714286,3.128571429,28.51428571,5.7,32.2,25,67.1
